Date,Open,High,Low,Close,Adj Close,Volume,Currency Name
2018-02-02,0.986294,1.02023,0.9251440000000001,0.9907469999999999,0.9907469999999999,4785869824.0,Tether
2018-02-03,0.9940709999999999,1.01587,0.9828790000000001,1.0013100000000001,1.0013100000000001,2488529920.0,Tether
2018-02-04,1.0043799999999998,1.01013,0.975209,1.01013,1.01013,2504640000.0,Tether
2018-02-05,0.9957940000000001,1.0162799999999999,0.9447770000000001,0.996308,0.996308,4078980096.0,Tether
2018-02-06,0.9785,1.02017,0.958318,1.01009,1.01009,6247249920.0,Tether
2018-02-07,1.00215,1.01989,0.9846469999999999,1.0014,1.0014,3307539968.0,Tether
2018-02-08,0.99497,1.03403,0.987534,1.01891,1.01891,2466619904.0,Tether
2018-02-09,1.02109,1.04818,0.995049,1.00211,1.00211,1631139968.0,Tether
2018-02-10,1.00348,1.01495,0.993346,1.0037,1.0037,2628379904.0,Tether
2018-02-11,1.00492,1.01252,0.992728,0.999251,0.999251,2431739904.0,Tether
2018-02-12,1.00021,1.00796,0.990812,1.00009,1.00009,2457489920.0,Tether
2018-02-13,1.0008,1.00865,0.9959309999999999,1.0011,1.0011,2226759936.0,Tether
2018-02-14,0.997715,1.00681,0.993292,1.0007700000000002,1.0007700000000002,3066190080.0,Tether
2018-02-15,1.00504,1.01921,0.9972030000000001,1.0054100000000001,1.0054100000000001,3286909952.0,Tether
2018-02-16,1.00504,1.0100200000000001,0.9967459999999999,1.0021,1.0021,2605819904.0,Tether
2018-02-17,1.00474,1.0116100000000001,0.996919,1.0037,1.0037,2797600000.0,Tether
2018-02-18,1.00468,1.01619,0.9988319999999999,1.00519,1.00519,3124179968.0,Tether
2018-02-19,1.0013299999999998,1.0060799999999999,0.994041,1.00061,1.00061,2546439936.0,Tether
2018-02-20,1.00065,1.0096100000000001,0.994081,1.00061,1.00061,3126220032.0,Tether
2018-02-21,1.00536,1.01039,0.988699,1.0009700000000001,1.0009700000000001,3459830016.0,Tether
2018-02-22,1.00153,1.01075,0.9939979999999999,1.00409,1.00409,2904620032.0,Tether
2018-02-23,1.00845,1.00966,0.9937020000000001,1.00157,1.00157,2815280128.0,Tether
2018-02-24,1.00114,1.014,0.9938870000000001,1.00284,1.00284,2417710080.0,Tether
2018-02-25,1.00479,1.009,0.9962290000000001,1.00034,1.00034,1968850048.0,Tether
2018-02-26,0.997664,1.00952,0.989677,0.999561,0.999561,2362210048.0,Tether
2018-02-27,0.998677,1.00847,0.991642,1.00052,1.00052,2473019904.0,Tether
2018-02-28,1.00329,1.00705,0.992791,0.9989030000000001,0.9989030000000001,2414230016.0,Tether
2018-03-01,0.9998469999999999,1.00518,0.9956790000000001,1.00042,1.00042,2285570048.0,Tether
2018-03-02,0.998189,1.0056,0.994439,0.9997299999999999,0.9997299999999999,2172250112.0,Tether
2018-03-03,0.9952479999999999,1.00619,0.993477,1.0008700000000001,1.0008700000000001,2181489920.0,Tether
2018-03-04,1.00019,1.00495,0.995287,0.997612,0.997612,2133910016.0,Tether
2018-03-05,0.9975209999999999,1.0017200000000002,0.9950190000000001,0.998864,0.998864,2227680000.0,Tether
2018-03-06,1.00504,1.00596,0.99626,1.0005,1.0005,2491849984.0,Tether
2018-03-07,0.9983540000000001,1.0241200000000001,0.9813780000000001,1.00248,1.00248,3037380096.0,Tether
2018-03-08,1.00153,1.01134,0.985734,1.00591,1.00591,2636689920.0,Tether
2018-03-09,0.9997229999999999,1.01349,0.9885639999999999,1.00166,1.00166,3131620096.0,Tether
2018-03-10,0.997607,1.01348,0.994936,1.00519,1.00519,2218810112.0,Tether
2018-03-11,1.00347,1.01356,0.9947090000000001,1.00384,1.00384,2394810112.0,Tether
2018-03-12,1.0001799999999998,1.0140799999999999,0.9885299999999999,1.00235,1.00235,2155559936.0,Tether
2018-03-13,1.00184,1.01209,0.987195,0.999843,0.999843,1890040064.0,Tether
2018-03-14,0.9965809999999999,1.02033,0.9913370000000001,1.00275,1.00275,2151670016.0,Tether
2018-03-15,1.00066,1.0119200000000002,0.9849389999999999,1.00128,1.00128,2259869952.0,Tether
2018-03-16,0.997509,1.0115100000000001,0.989567,0.998551,0.998551,1872050048.0,Tether
2018-03-17,1.00155,1.00959,0.9907309999999999,1.0016200000000002,1.0016200000000002,1687920000.0,Tether
2018-03-18,1.0051700000000001,1.01352,0.9797809999999999,1.00308,1.00308,2639470080.0,Tether
2018-03-19,0.982194,1.02082,0.982194,0.989867,0.989867,2638089984.0,Tether
2018-03-20,1.0060200000000001,1.00633,0.9895700000000001,0.9968319999999999,0.9968319999999999,2506319872.0,Tether
2018-03-21,0.9969379999999999,1.00901,0.992647,0.999244,0.999244,2353890048.0,Tether
2018-03-22,0.99946,1.01118,0.993468,0.9989819999999999,0.9989819999999999,2171849984.0,Tether
2018-03-23,0.9992209999999999,1.00861,0.9902350000000001,0.9902350000000001,0.9902350000000001,1995699968.0,Tether
2018-03-24,1.0016399999999999,1.0091,0.9942989999999999,1.0091,1.0091,1785500032.0,Tether
2018-03-25,1.0001200000000001,1.0101799999999999,0.994482,0.9996860000000001,0.9996860000000001,1511320064.0,Tether
2018-03-26,0.9966,1.01308,0.983682,1.0034100000000001,1.0034100000000001,2183960064.0,Tether
2018-03-27,1.00242,1.01292,0.9894729999999999,1.0016100000000001,1.0016100000000001,2051079936.0,Tether
2018-03-28,1.0022799999999998,1.00999,0.993721,0.9992040000000001,0.9992040000000001,1857049984.0,Tether
2018-03-29,1.0026,1.01102,0.9824719999999999,0.9986229999999999,0.9986229999999999,2486609920.0,Tether
2018-03-30,0.9958969999999999,1.00847,0.979633,0.998943,0.998943,2596849920.0,Tether
2018-03-31,0.997014,1.0084899999999999,0.993569,1.0007700000000002,1.0007700000000002,1763719936.0,Tether
2018-04-01,0.9957020000000001,1.00985,0.980778,0.9998100000000001,0.9998100000000001,1832530048.0,Tether
2018-04-02,1.0033299999999998,1.00725,0.98806,1.00013,1.00013,1550880000.0,Tether
2018-04-03,0.9975870000000001,1.00704,0.995073,1.00037,1.00037,1753520000.0,Tether
2018-04-04,1.0039799999999999,1.01452,0.9942700000000001,1.0008299999999999,1.0008299999999999,1772329984.0,Tether
2018-04-05,1.00205,1.00976,0.987434,1.00253,1.00253,1609469952.0,Tether
2018-04-06,1.00031,1.01101,0.991376,1.00109,1.00109,1257110016.0,Tether
2018-04-07,1.0017399999999999,1.00578,0.9865200000000001,0.9996440000000001,0.9996440000000001,1332259968.0,Tether
2018-04-08,1.00153,1.0058,0.995091,0.9968090000000001,0.9968090000000001,1090880000.0,Tether
2018-04-09,0.997541,1.0089,0.9933930000000001,0.997555,0.997555,1678770048.0,Tether
2018-04-10,0.9969530000000001,1.00371,0.9917440000000001,0.9973559999999999,0.9973559999999999,1253949952.0,Tether
2018-04-11,0.9975930000000001,1.00239,0.9925209999999999,1.00025,1.00025,1741699968.0,Tether
2018-04-12,0.996408,1.0205899999999999,0.986025,0.9968309999999999,0.9968309999999999,3636590080.0,Tether
2018-04-13,0.9958389999999999,1.00989,0.989434,0.9988950000000001,0.9988950000000001,3218919936.0,Tether
2018-04-14,1.00183,1.00968,0.993994,0.9997659999999999,0.9997659999999999,2060220032.0,Tether
2018-04-15,0.996308,1.00594,0.986564,0.998602,0.998602,2057859968.0,Tether
2018-04-16,0.998884,1.01027,0.9957540000000001,0.997592,0.997592,2125180032.0,Tether
2018-04-17,0.997217,1.0062799999999998,0.9913200000000001,0.998556,0.998556,2075650048.0,Tether
2018-04-18,1.00066,1.00853,0.983284,0.997609,0.997609,2112089984.0,Tether
2018-04-19,0.997907,1.00284,0.9928889999999999,0.997185,0.997185,2217799936.0,Tether
2018-04-20,0.99755,1.00491,0.9882850000000001,0.998338,0.998338,3458870016.0,Tether
2018-04-21,0.9970709999999999,1.00978,0.993816,0.999014,0.999014,3570040064.0,Tether
2018-04-22,1.00431,1.01115,0.9891909999999999,0.9961959999999999,0.9961959999999999,3176019968.0,Tether
2018-04-23,0.99513,1.00399,0.9887799999999999,0.9978469999999999,0.9978469999999999,3075480064.0,Tether
2018-04-24,0.998974,1.00745,0.990297,1.00476,1.00476,5033249792.0,Tether
2018-04-25,1.00509,1.01705,0.986074,0.991809,0.991809,6126580224.0,Tether
2018-04-26,1.00226,1.00916,0.992381,0.9996139999999999,0.9996139999999999,4206320128.0,Tether
2018-04-27,1.00205,1.0084799999999998,0.995122,1.00415,1.00415,4060179968.0,Tether
2018-04-28,1.00078,1.00881,0.991015,0.9993350000000001,0.9993350000000001,4066050048.0,Tether
2018-04-29,0.998866,1.01378,0.9923040000000001,0.998016,0.998016,5167799808.0,Tether
2018-04-30,0.997553,1.01283,0.9929209999999999,0.998919,0.998919,4498440192.0,Tether
2018-05-01,1.00025,1.01201,0.993633,1.00349,1.00349,3901110016.0,Tether
2018-05-02,1.00062,1.00465,0.9927360000000001,0.9974639999999999,0.9974639999999999,3711889920.0,Tether
2018-05-03,0.996267,1.00527,0.99392,0.997973,0.997973,4307829760.0,Tether
2018-05-04,1.00581,1.00581,0.9922040000000001,0.998561,0.998561,3844979968.0,Tether
2018-05-05,0.999448,1.00132,0.992373,0.9962840000000001,0.9962840000000001,3848780032.0,Tether
2018-05-06,0.995906,1.00815,0.9923209999999999,0.997202,0.997202,3948859904.0,Tether
2018-05-07,0.995351,1.0069299999999999,0.99085,0.997237,0.997237,4137240064.0,Tether
2018-05-08,0.9987450000000001,1.0082799999999998,0.994675,1.0021200000000001,1.0021200000000001,3317769984.0,Tether
2018-05-09,1.0020200000000001,1.00699,0.993117,1.00051,1.00051,3236689920.0,Tether
2018-05-10,0.9994219999999999,1.0111299999999999,0.995984,1.00134,1.00134,3430200064.0,Tether
2018-05-11,1.00407,1.01363,0.9829959999999999,1.00225,1.00225,4733060096.0,Tether
2018-05-12,0.99975,1.01934,0.984735,1.0011,1.0011,4539990016.0,Tether
2018-05-13,1.0004899999999999,1.00652,0.9932479999999999,1.00325,1.00325,3179099904.0,Tether
2018-05-14,1.00197,1.0110700000000001,0.989507,1.00127,1.00127,3820280064.0,Tether
2018-05-15,1.00054,1.01302,0.9938530000000001,1.00114,1.00114,3315440128.0,Tether
2018-05-16,1.00215,1.0134299999999998,0.990384,0.99995,0.99995,3238190080.0,Tether
2018-05-17,1.00062,1.0077,0.9967469999999999,1.00019,1.00019,3026749952.0,Tether
2018-05-18,1.0024899999999999,1.00435,0.993732,1.00111,1.00111,3051709952.0,Tether
2018-05-19,1.00021,1.00695,0.99425,1.0003600000000001,1.0003600000000001,2569299968.0,Tether
2018-05-20,1.00147,1.00466,0.990756,0.999117,0.999117,2610939904.0,Tether
2018-05-21,0.999592,1.0075399999999999,0.9968450000000001,1.0029700000000001,1.0029700000000001,2406449920.0,Tether
2018-05-22,1.0031299999999999,1.0064899999999999,0.9960620000000001,1.0029700000000001,1.0029700000000001,2417590016.0,Tether
2018-05-23,1.0007700000000002,1.0139200000000002,0.9960530000000001,1.0040200000000001,1.0040200000000001,3360600064.0,Tether
2018-05-24,1.00135,1.01249,0.9937280000000001,0.998818,0.998818,3122710016.0,Tether
2018-05-25,0.999292,1.014,0.990553,1.00044,1.00044,2375610112.0,Tether
2018-05-26,1.0029700000000001,1.00865,0.9829049999999999,0.99989,0.99989,1872140032.0,Tether
2018-05-27,1.00176,1.00685,0.9915510000000001,0.999182,0.999182,1885900032.0,Tether
2018-05-28,1.0005700000000002,1.01073,0.9874780000000001,1.0024899999999999,1.0024899999999999,2582710016.0,Tether
2018-05-29,0.9992700000000001,1.00981,0.9857899999999999,1.00068,1.00068,3003919872.0,Tether
2018-05-30,0.9994870000000001,1.0098200000000002,0.995158,0.999727,0.999727,2429060096.0,Tether
2018-05-31,1.002,1.00748,0.994691,0.9980030000000001,0.9980030000000001,2613339904.0,Tether
2018-06-01,0.9990879999999999,1.00865,0.9946940000000001,1.00099,1.00099,2486080000.0,Tether
2018-06-02,1.0001799999999998,1.0056399999999999,0.986231,0.9935299999999999,0.9935299999999999,3187569920.0,Tether
2018-06-03,0.99203,1.00376,0.9868469999999999,1.0001,1.0001,2796300032.0,Tether
2018-06-04,0.997714,1.0068,0.995257,1.00052,1.00052,2798279936.0,Tether
2018-06-05,0.9992629999999999,1.01146,0.9908790000000001,1.00102,1.00102,2796069888.0,Tether
2018-06-06,0.997917,1.01261,0.990877,1.0006899999999999,1.0006899999999999,2508359936.0,Tether
2018-06-07,0.9994629999999999,1.00573,0.996242,0.99875,0.99875,2554540032.0,Tether
2018-06-08,0.9999399999999999,1.00839,0.9943299999999999,1.00179,1.00179,2219579904.0,Tether
2018-06-09,1.00206,1.01221,0.999194,1.0060799999999999,1.0060799999999999,2006880000.0,Tether
2018-06-10,1.00937,1.01532,0.989031,0.998215,0.998215,3845029888.0,Tether
2018-06-11,1.0053,1.01029,0.991656,1.00193,1.00193,2913220096.0,Tether
2018-06-12,1.00404,1.01909,0.998669,1.0007700000000002,1.0007700000000002,2702340096.0,Tether
2018-06-13,1.00475,1.02577,0.994316,1.00353,1.00353,3056750080.0,Tether
2018-06-14,1.00195,1.01196,0.993035,1.00395,1.00395,3104209920.0,Tether
2018-06-15,1.00163,1.01316,0.9951030000000001,1.00695,1.00695,2376110080.0,Tether
2018-06-16,1.00387,1.0124799999999998,0.987984,1.00424,1.00424,1797939968.0,Tether
2018-06-17,1.0048700000000002,1.0071299999999999,0.998453,1.00548,1.00548,1548390016.0,Tether
2018-06-18,1.00339,1.01118,0.9911639999999999,1.0028299999999999,1.0028299999999999,2073910016.0,Tether
2018-06-19,1.00363,1.00634,0.9948459999999999,1.00022,1.00022,2253370112.0,Tether
2018-06-20,1.00171,1.01021,0.994434,0.9988290000000001,0.9988290000000001,2215259904.0,Tether
2018-06-21,1.00054,1.0059799999999999,0.994075,1.00053,1.00053,2017639936.0,Tether
2018-06-22,1.00124,1.02637,0.990974,1.003,1.003,3747810048.0,Tether
2018-06-23,1.00137,1.0127,0.9906209999999999,1.0019799999999999,1.0019799999999999,2500859904.0,Tether
2018-06-24,0.998875,1.02249,0.971736,1.0051,1.0051,3952620032.0,Tether
2018-06-25,1.0048700000000002,1.00891,0.984719,1.00062,1.00062,3956019968.0,Tether
2018-06-26,0.998834,1.0096399999999999,0.9905120000000001,1.0005600000000001,1.0005600000000001,2025110016.0,Tether
2018-06-27,1.00239,1.00621,0.981484,0.997935,0.997935,2055360000.0,Tether
2018-06-28,0.9988229999999999,1.0044,0.9897889999999999,0.997193,0.997193,2331049984.0,Tether
2018-06-29,0.9960469999999999,1.0117,0.9902610000000001,1.0033299999999998,1.0033299999999998,2482319872.0,Tether
2018-06-30,1.00301,1.01014,0.992682,0.999192,0.999192,2540620032.0,Tether
2018-07-01,0.997323,1.00605,0.997016,0.998821,0.998821,3653040128.0,Tether
2018-07-02,0.999402,1.00274,0.993193,0.998859,0.998859,2787729920.0,Tether
2018-07-03,0.997445,1.00368,0.995343,1.00032,1.00032,2786769920.0,Tether
2018-07-04,0.998857,1.0037399999999999,0.9934370000000001,0.999195,0.999195,2638139904.0,Tether
2018-07-05,1.0011700000000001,1.0111299999999999,0.999482,1.00614,1.00614,3606159872.0,Tether
2018-07-06,1.00701,1.01124,0.998692,1.00316,1.00316,2460250112.0,Tether
2018-07-07,1.0017,1.0078799999999999,0.989028,1.00621,1.00621,2134790016.0,Tether
2018-07-08,1.00461,1.0095100000000001,1.00127,1.00425,1.00425,2142080000.0,Tether
2018-07-09,1.0046,1.0141799999999999,1.00142,1.0075,1.0075,2358560000.0,Tether
2018-07-10,1.00731,1.0116,0.997819,1.0012,1.0012,2974149888.0,Tether
2018-07-11,1.00091,1.0107899999999999,0.998898,1.00116,1.00116,2524790016.0,Tether
2018-07-12,1.0022799999999998,1.0076100000000001,0.994467,0.9990700000000001,0.9990700000000001,2404160000.0,Tether
2018-07-13,0.9993770000000001,1.01003,0.995791,1.00142,1.00142,2279970048.0,Tether
2018-07-14,1.00225,1.0068,0.998031,1.00265,1.00265,1620770048.0,Tether
2018-07-15,1.0023799999999998,1.00441,0.996664,0.998352,0.998352,1919559936.0,Tether
2018-07-16,0.998966,1.0021799999999998,0.988297,0.9991389999999999,0.9991389999999999,2864659968.0,Tether
2018-07-17,1.00231,1.00584,0.9797819999999999,1.00013,1.00013,3620499968.0,Tether
2018-07-18,0.999476,1.00532,0.9934040000000001,1.00221,1.00221,4082030080.0,Tether
2018-07-19,1.00081,1.00417,0.993331,0.998088,0.998088,3188349952.0,Tether
2018-07-20,0.998921,1.0071700000000001,0.9942790000000001,1.0010299999999999,1.0010299999999999,3072349952.0,Tether
2018-07-21,1.0013,1.0042200000000001,0.9957309999999999,1.00004,1.00004,2164900096.0,Tether
2018-07-22,1.00122,1.01062,0.994756,0.999843,0.999843,2209939968.0,Tether
2018-07-23,1.0008299999999999,1.0008299999999999,0.9919520000000001,0.9974959999999999,0.9974959999999999,2808819968.0,Tether
2018-07-24,0.9979180000000001,1.00073,0.99339,0.996505,0.996505,4417310208.0,Tether
2018-07-25,0.9923719999999999,1.00207,0.985008,0.998791,0.998791,3514560000.0,Tether
2018-07-26,0.99674,1.00375,0.992867,0.997951,0.997951,2894500096.0,Tether
2018-07-27,0.999553,1.00439,0.991179,0.9971180000000001,0.9971180000000001,3092310016.0,Tether
2018-07-28,0.995606,1.0026899999999999,0.995606,0.9978870000000001,0.9978870000000001,2298899968.0,Tether
2018-07-29,0.996403,1.0016100000000001,0.9951049999999999,0.998919,0.998919,2404489984.0,Tether
2018-07-30,0.999317,1.00715,0.9939870000000001,0.9989100000000001,0.9989100000000001,4311410000.0,Tether
2018-07-31,0.999708,1.00755,0.99534,0.9995069999999999,0.9995069999999999,3253100000.0,Tether
2018-08-01,0.999215,1.00445,0.9947540000000001,0.999409,0.999409,3059190000.0,Tether
2018-08-02,0.9987459999999999,1.0027700000000002,0.995199,1.00066,1.00066,2539460000.0,Tether
2018-08-03,1.00138,1.00409,0.995755,0.9990950000000001,0.9990950000000001,2843800000.0,Tether
2018-08-04,1.00019,1.0045600000000001,0.9933360000000001,0.998505,0.998505,2526060000.0,Tether
2018-08-05,0.997972,1.00261,0.9962540000000001,0.999347,0.999347,2204100000.0,Tether
2018-08-06,1.00184,1.0032,0.9981690000000001,1.00095,1.00095,2336390000.0,Tether
2018-08-07,0.999416,1.02623,0.995265,1.0015399999999999,1.0015399999999999,2942000000.0,Tether
2018-08-08,1.0016399999999999,1.0170299999999999,0.991345,1.00169,1.00169,3421800000.0,Tether
2018-08-09,1.00074,1.0068,0.979456,1.00424,1.00424,2626630000.0,Tether
2018-08-10,1.00134,1.01462,0.9918889999999999,1.00158,1.00158,2887490000.0,Tether
2018-08-11,1.00034,1.00985,0.978541,1.00985,1.00985,2630390000.0,Tether
2018-08-12,1.00587,1.00728,0.99493,1.0004899999999999,1.0004899999999999,4066320000.0,Tether
2018-08-13,1.00092,1.02054,0.994659,1.00393,1.00393,2596380000.0,Tether
2018-08-14,1.00433,1.0179200000000002,0.991974,0.9975430000000001,0.9975430000000001,3917750000.0,Tether
2018-08-15,0.99503,1.00841,0.993253,1.00125,1.00125,3277720000.0,Tether
2018-08-16,1.00054,1.01058,0.993986,1.00122,1.00122,2741290000.0,Tether
2018-08-17,1.0039,1.012,0.994058,0.997761,0.997761,3783430000.0,Tether
2018-08-18,1.00242,1.014,0.9964780000000001,1.00286,1.00286,3247510000.0,Tether
2018-08-19,1.00537,1.0082200000000001,0.996864,1.00052,1.00052,2622560000.0,Tether
2018-08-20,1.00019,1.01739,0.997007,1.00539,1.00539,2596870000.0,Tether
2018-08-21,1.00814,1.00827,0.9953639999999999,1.0007,1.0007,2350790000.0,Tether
2018-08-22,1.0004899999999999,1.01178,0.981115,1.00035,1.00035,3325510000.0,Tether
2018-08-23,1.00135,1.00425,0.993635,0.998976,0.998976,2392970000.0,Tether
2018-08-24,0.9984290000000001,1.00896,0.994293,1.00178,1.00178,2850500000.0,Tether
2018-08-25,0.9985370000000001,1.0038200000000002,0.995268,1.001,1.001,1958700000.0,Tether
2018-08-26,1.00321,1.00795,0.99775,0.9992270000000001,0.9992270000000001,1946530000.0,Tether
2018-08-27,1.0016399999999999,1.00641,0.9832110000000001,0.9978020000000001,0.9978020000000001,2718980000.0,Tether
2018-08-28,0.9976700000000001,1.00349,0.9919610000000001,0.999395,0.999395,2991530000.0,Tether
2018-08-29,1.00019,1.0150299999999999,0.9911059999999999,1.00066,1.00066,3024040000.0,Tether
2018-08-30,0.999735,1.00512,0.992116,1.00003,1.00003,2764870000.0,Tether
2018-08-31,1.0015100000000001,1.00855,0.9960370000000001,1.0035100000000001,1.0035100000000001,2659230000.0,Tether
2018-09-01,1.0017,1.00375,0.9851540000000001,0.996813,0.996813,2910380000.0,Tether
2018-09-02,0.996865,1.00766,0.993394,0.9978389999999999,0.9978389999999999,2844130000.0,Tether
2018-09-03,0.995396,1.00407,0.9930100000000001,0.998642,0.998642,2530750000.0,Tether
2018-09-04,0.999627,1.00426,0.993396,0.999517,0.999517,2758550000.0,Tether
2018-09-05,0.999856,1.03077,0.997398,1.00795,1.00795,4000180000.0,Tether
2018-09-06,1.00635,1.03331,0.9891620000000001,1.00091,1.00091,3695980000.0,Tether
2018-09-07,1.00309,1.01475,0.996252,1.0063600000000001,1.0063600000000001,2778320000.0,Tether
2018-09-08,1.0062799999999998,1.01954,0.9973219999999999,1.0042799999999998,1.0042799999999998,2345090000.0,Tether
2018-09-09,1.00234,1.0158,0.968354,1.00498,1.00498,2470930000.0,Tether
2018-09-10,0.9988309999999999,1.01088,0.9950379999999999,1.00128,1.00128,2300220000.0,Tether
2018-09-11,0.99645,1.0165799999999998,0.99645,1.00454,1.00454,2375530000.0,Tether
2018-09-12,1.00316,1.01368,0.989434,1.00125,1.00125,2512200000.0,Tether
2018-09-13,1.00073,1.00939,0.986957,1.00635,1.00635,3009780000.0,Tether
2018-09-14,0.998975,1.01941,0.988274,1.0023600000000001,1.0023600000000001,2804570000.0,Tether
2018-09-15,1.00694,1.00925,0.9937450000000001,1.00086,1.00086,2112840000.0,Tether
2018-09-16,1.00439,1.01407,0.995185,1.00096,1.00096,2103110000.0,Tether
2018-09-17,0.999014,1.01177,0.995283,1.00411,1.00411,2854420000.0,Tether
2018-09-18,1.0078,1.0078,0.9806229999999999,1.00225,1.00225,2687350000.0,Tether
2018-09-19,1.00619,1.01216,0.96457,1.0006899999999999,1.0006899999999999,2635660000.0,Tether
2018-09-20,0.999453,1.00642,0.990492,1.0015399999999999,1.0015399999999999,2689090000.0,Tether
2018-09-21,0.998697,1.01796,0.975145,0.9944280000000001,0.9944280000000001,5090540000.0,Tether
2018-09-22,0.9920450000000001,1.0156,0.982721,1.00092,1.00092,3352660000.0,Tether
2018-09-23,0.9961629999999999,1.00975,0.992725,0.9995120000000001,0.9995120000000001,2804770000.0,Tether
2018-09-24,0.999409,1.0131,0.994282,1.00063,1.00063,2852810000.0,Tether
2018-09-25,1.00536,1.0114,0.99306,1.00044,1.00044,3572280000.0,Tether
2018-09-26,1.00224,1.00995,0.9908969999999999,1.00213,1.00213,3380990000.0,Tether
2018-09-27,1.00129,1.0086,0.977865,0.997107,0.997107,3408680000.0,Tether
2018-09-28,0.9947870000000001,1.0135,0.9881489999999999,1.00142,1.00142,3447280000.0,Tether
2018-09-29,1.0023,1.00625,0.990836,0.999602,0.999602,3249000000.0,Tether
2018-09-30,1.00152,1.00765,0.991041,1.0003600000000001,1.0003600000000001,3307320000.0,Tether
2018-10-01,0.996818,1.00919,0.9937280000000001,0.997925,0.997925,3069480000.0,Tether
2018-10-02,0.9953799999999999,1.0047,0.9939950000000001,0.999741,0.999741,2818190000.0,Tether
2018-10-03,1.00387,1.0090700000000001,0.991395,0.998569,0.998569,2812780000.0,Tether
2018-10-04,0.99834,1.00306,0.9883959999999999,0.996185,0.996185,2374680000.0,Tether
2018-10-05,0.996195,1.00321,0.9899950000000001,0.995778,0.995778,2330830000.0,Tether
2018-10-06,0.996503,1.00423,0.995775,0.9971770000000001,0.9971770000000001,2238520000.0,Tether
2018-10-07,0.9979379999999999,1.00375,0.992553,0.996617,0.996617,2187670000.0,Tether
2018-10-08,0.9962290000000001,1.00011,0.9900549999999999,0.995814,0.995814,2594100000.0,Tether
2018-10-09,0.996374,0.999826,0.991899,0.9967790000000001,0.9967790000000001,2183500000.0,Tether
2018-10-10,0.995332,1.00183,0.9908030000000001,0.993502,0.993502,2295300000.0,Tether
2018-10-11,0.992934,1.01755,0.987252,0.9930260000000001,0.9930260000000001,3772600000.0,Tether
2018-10-12,0.998704,0.998704,0.98367,0.994102,0.994102,2962380000.0,Tether
2018-10-13,0.995036,0.995455,0.9849399999999999,0.9880459999999999,0.9880459999999999,1961540000.0,Tether
2018-10-14,0.987869,0.9959049999999999,0.984209,0.9895700000000001,0.9895700000000001,2008170000.0,Tether
2018-10-15,0.993084,0.993084,0.925284,0.980138,0.980138,5891700000.0,Tether
2018-10-16,0.979243,0.985358,0.969406,0.975152,0.975152,2585550000.0,Tether
2018-10-17,0.9770780000000001,0.97869,0.9663229999999999,0.971225,0.971225,2569210000.0,Tether
2018-10-18,0.9725219999999999,0.985084,0.9673209999999999,0.980858,0.980858,2485030000.0,Tether
2018-10-19,0.981291,0.989284,0.9780209999999999,0.987712,0.987712,2322570000.0,Tether
2018-10-20,0.988241,0.990877,0.977601,0.9838309999999999,0.9838309999999999,2094040000.0,Tether
2018-10-21,0.984348,0.9888540000000001,0.9749969999999999,0.983548,0.983548,2188330000.0,Tether
2018-10-22,0.985726,0.99521,0.976333,0.9839979999999999,0.9839979999999999,2213350000.0,Tether
2018-10-23,0.9849129999999999,0.990374,0.9825280000000001,0.9879620000000001,0.9879620000000001,2111740000.0,Tether
2018-10-24,0.9860110000000001,0.988612,0.982466,0.988612,0.988612,1781560000.0,Tether
2018-10-25,0.9904430000000001,0.99149,0.9848879999999999,0.988791,0.988791,1677800000.0,Tether
2018-10-26,0.9885709999999999,0.990475,0.9813129999999999,0.9897889999999999,0.9897889999999999,1881270000.0,Tether
2018-10-27,0.987778,0.9973350000000001,0.9870049999999999,0.9930969999999999,0.9930969999999999,1671750000.0,Tether
2018-10-28,0.995223,0.998892,0.991548,0.998453,0.998453,1729890000.0,Tether
2018-10-29,0.9963639999999999,1.0055100000000001,0.991676,0.996859,0.996859,2296810000.0,Tether
2018-10-30,0.995925,0.9997969999999999,0.9842110000000001,0.9966709999999999,0.9966709999999999,1983070000.0,Tether
2018-10-31,0.9985440000000001,1.01124,0.983885,0.988122,0.988122,2152470000.0,Tether
2018-11-01,0.9873860000000001,1.01788,0.9872850000000001,0.99172,0.99172,2043660000.0,Tether
2018-11-02,0.990714,0.9961469999999999,0.976929,0.993501,0.993501,2373920000.0,Tether
2018-11-03,0.9930979999999999,1.00605,0.9928819999999999,0.999433,0.999433,2117390000.0,Tether
2018-11-04,0.99902,1.0015399999999999,0.945723,0.988708,0.988708,2955200000.0,Tether
2018-11-05,0.989849,1.00721,0.989849,0.9931760000000001,0.9931760000000001,2757810000.0,Tether
2018-11-06,0.9948049999999999,0.996876,0.987816,0.9927959999999999,0.9927959999999999,3076640000.0,Tether
2018-11-07,0.993524,0.9984940000000001,0.989453,0.9932700000000001,0.9932700000000001,3266710000.0,Tether
2018-11-08,0.9922540000000001,0.999743,0.9895379999999999,0.994333,0.994333,2951660000.0,Tether
2018-11-09,0.994384,0.999944,0.98875,0.9948319999999999,0.9948319999999999,2643090000.0,Tether
2018-11-10,0.995397,0.998994,0.990663,0.99718,0.99718,2558040000.0,Tether
2018-11-11,0.9972030000000001,1.00027,0.9904620000000001,0.9904620000000001,0.9904620000000001,2634060000.0,Tether
2018-11-12,0.9902719999999999,0.997591,0.9872,0.9891479999999999,0.9891479999999999,2716680000.0,Tether
