,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1231,2018-01-30,9271.501591886612,5293.574787082236,15363.671731913137,9271.501591886612,9271.501591886612,1313.2984366057528,1313.2984366057528,1313.2984366057528,3.720827087150178,3.720827087150178,3.720827087150178,1309.5776095186025,1309.5776095186025,1309.5776095186025,0.0,0.0,0.0,10584.800028492366
1232,2018-01-31,9259.393856801287,5313.658633051901,15733.345866149451,9259.393856801287,9259.393856801287,1357.9448749044104,1357.9448749044104,1357.9448749044104,23.907386594572348,23.907386594572348,23.907386594572348,1334.0374883098382,1334.0374883098382,1334.0374883098382,0.0,0.0,0.0,10617.338731705699
1233,2018-02-01,9247.28612171596,5495.148499110125,15716.938066355593,9247.28612171596,9247.28612171596,1381.8501026178592,1381.8501026178592,1381.8501026178592,11.607144665303109,11.607144665303109,11.607144665303109,1370.242957952556,1370.242957952556,1370.242957952556,0.0,0.0,0.0,10629.136224333819
1234,2018-02-02,9235.178386630638,5628.7712966907375,15765.164959902657,9235.178386630638,9235.178386630638,1414.1540262692351,1414.1540262692351,1414.1540262692351,-3.933325629041771,-3.933325629041771,-3.933325629041771,1418.087351898277,1418.087351898277,1418.087351898277,0.0,0.0,0.0,10649.332412899872
1235,2018-02-03,9223.07065154531,5835.586076558699,15611.696067091589,9223.07065154531,9223.07065154531,1464.794623758405,1464.794623758405,1464.794623758405,-12.49843707489031,-12.49843707489031,-12.49843707489031,1477.2930608332952,1477.2930608332952,1477.2930608332952,0.0,0.0,0.0,10687.865275303715
1236,2018-02-04,9210.962916459985,5633.018322497228,15923.358732509942,9210.962916459985,9210.962916459985,1509.655320881864,1509.655320881864,1509.655320881864,-37.76204868654331,-37.76204868654331,-37.76204868654331,1547.4173695684074,1547.4173695684074,1547.4173695684074,0.0,0.0,0.0,10720.618237341849
1237,2018-02-05,9198.85518137466,5608.550188158041,15707.363437530204,9198.85518137466,9198.85518137466,1642.8189603777248,1642.8189603777248,1642.8189603777248,14.958453043572742,14.958453043572742,14.958453043572742,1627.860507334152,1627.860507334152,1627.860507334152,0.0,0.0,0.0,10841.674141752384
1238,2018-02-06,9186.747446289335,6000.876092830472,15983.018828302476,9186.747446289335,9186.747446289335,1721.5964918803982,1721.5964918803982,1721.5964918803982,3.7208270871116293,3.7208270871116293,3.7208270871116293,1717.8756647932864,1717.8756647932864,1717.8756647932864,0.0,0.0,0.0,10908.343938169734
1239,2018-02-07,9174.639711204007,5643.249822252788,15927.749036388464,9174.639711204007,9174.639711204007,1840.4880965426946,1840.4880965426946,1840.4880965426946,23.90738659446136,23.90738659446136,23.90738659446136,1816.5807099482333,1816.5807099482333,1816.5807099482333,0.0,0.0,0.0,11015.127807746701
1240,2018-02-08,9162.531976118682,5948.5677319330125,16313.754583263091,9162.531976118682,9162.531976118682,1934.5784668272343,1934.5784668272343,1934.5784668272343,11.607144665323705,11.607144665323705,11.607144665323705,1922.9713221619104,1922.9713221619104,1922.9713221619104,0.0,0.0,0.0,11097.110442945916
1241,2018-02-09,9150.424241033357,6272.41071750174,15691.143137178142,9150.424241033357,9150.424241033357,2032.0019328921344,2032.0019328921344,2032.0019328921344,-3.933325629036641,-3.933325629036641,-3.933325629036641,2035.9352585211707,2035.9352585211707,2035.9352585211707,0.0,0.0,0.0,11182.42617392549
1242,2018-02-10,9138.316505948032,6427.9384419744965,16615.54348517991,9138.316505948032,9138.316505948032,2141.7690322639373,2141.7690322639373,2141.7690322639373,-12.49843707488588,-12.49843707488588,-12.49843707488588,2154.2674693388226,2154.2674693388226,2154.2674693388226,0.0,0.0,0.0,11280.08553821197
1243,2018-02-11,9126.208770862704,6270.4829289523295,16463.552205166674,9126.208770862704,9126.208770862704,2238.923740414828,2238.923740414828,2238.923740414828,-37.76204868657735,-37.76204868657735,-37.76204868657735,2276.6857891014056,2276.6857891014056,2276.6857891014056,0.0,0.0,0.0,11365.132511277532
1244,2018-02-12,9114.10103577738,6434.953332105753,17001.739383879554,9114.10103577738,9114.10103577738,2416.8053978183825,2416.8053978183825,2416.8053978183825,14.958453043547282,14.958453043547282,14.958453043547282,2401.8469447748353,2401.8469447748353,2401.8469447748353,0.0,0.0,0.0,11530.906433595763
1245,2018-02-13,9101.993300692053,6566.258545881409,17064.474998901238,9101.993300692053,9101.993300692053,2532.083471217668,2532.083471217668,2532.083471217668,3.7208270871826956,3.7208270871826956,3.7208270871826956,2528.3626441304855,2528.3626441304855,2528.3626441304855,0.0,0.0,0.0,11634.07677190972
1246,2018-02-14,9089.88556560673,6626.580962525871,16687.447141123357,9089.88556560673,9089.88556560673,2678.7229181388902,2678.7229181388902,2678.7229181388902,23.907386594533108,23.907386594533108,23.907386594533108,2654.8155315443573,2654.8155315443573,2654.8155315443573,0.0,0.0,0.0,11768.60848374562
1247,2018-02-15,9077.777830521401,6626.377527270543,16894.500932622403,9077.777830521401,9077.777830521401,2791.3819710515318,2791.3819710515318,2791.3819710515318,11.607144665353777,11.607144665353777,11.607144665353777,2779.7748263861777,2779.7748263861777,2779.7748263861777,0.0,0.0,0.0,11869.159801572932
1248,2018-02-16,9065.670095436077,6850.115810545557,17113.14992410572,9065.670095436077,9065.670095436077,2897.878162832422,2897.878162832422,2897.878162832422,-3.933325629075763,-3.933325629075763,-3.933325629075763,2901.811488461498,2901.811488461498,2901.811488461498,0.0,0.0,0.0,11963.548258268498
1249,2018-02-17,9053.56236035075,7271.3609904783,17120.065055396477,9053.56236035075,9053.56236035075,3007.01434770174,3007.01434770174,3007.01434770174,-12.498437074881451,-12.498437074881451,-12.498437074881451,3019.5127847766216,3019.5127847766216,3019.5127847766216,0.0,0.0,0.0,12060.57670805249
1250,2018-02-18,9041.454625265427,7110.968909157477,16965.365101201158,9041.454625265427,9041.454625265427,3093.7341123636807,3093.7341123636807,3093.7341123636807,-37.76204868653689,-37.76204868653689,-37.76204868653689,3131.496161050218,3131.496161050218,3131.496161050218,0.0,0.0,0.0,12135.188737629109
1251,2018-02-19,9029.346890180099,7404.4999813005825,17184.180428263375,9029.346890180099,9029.346890180099,3251.3808018552586,3251.3808018552586,3251.3808018552586,14.958453043512076,14.958453043512076,14.958453043512076,3236.422348811747,3236.422348811747,3236.422348811747,0.0,0.0,0.0,12280.727692035358
1252,2018-02-20,9017.239155094774,6928.1315848164595,17201.942769551413,9017.239155094774,9017.239155094774,3336.7284907586236,3336.7284907586236,3336.7284907586236,3.7208270871337272,3.7208270871337272,3.7208270871337272,3333.00766367149,3333.00766367149,3333.00766367149,0.0,0.0,0.0,12353.967645853398
1253,2018-02-21,9005.131420009448,7439.634565379366,17287.890910057125,9005.131420009448,9005.131420009448,3443.942858242122,3443.942858242122,3443.942858242122,23.907386594511134,23.907386594511134,23.907386594511134,3420.035471647611,3420.035471647611,3420.035471647611,0.0,0.0,0.0,12449.07427825157
1254,2018-02-22,8993.023684924125,7551.37115728377,17264.15570230192,8993.023684924125,8993.023684924125,3507.973962323574,3507.973962323574,3507.973962323574,11.607144665374376,11.607144665374376,11.607144665374376,3496.3668176581996,3496.3668176581996,3496.3668176581996,0.0,0.0,0.0,12500.9976472477
1255,2018-02-23,8980.915949838796,7190.768162815054,17731.650878636377,8980.915949838796,8980.915949838796,3557.0168974113453,3557.0168974113453,3557.0168974113453,-3.9333256290136234,-3.9333256290136234,-3.9333256290136234,3560.950223040359,3560.950223040359,3560.950223040359,0.0,0.0,0.0,12537.932847250142
1256,2018-02-24,8968.808214753473,7327.348435669866,17721.84290583685,8968.808214753473,8968.808214753473,3600.3322299311776,3600.3322299311776,3600.3322299311776,-12.498437074877021,-12.498437074877021,-12.498437074877021,3612.8306670060547,3612.8306670060547,3612.8306670060547,0.0,0.0,0.0,12569.14044468465
1257,2018-02-25,8956.700479668145,7861.788227842982,17616.41931080584,8956.700479668145,8956.700479668145,3613.395721624901,3613.395721624901,3613.395721624901,-37.762048686528615,-37.762048686528615,-37.762048686528615,3651.1577703114294,3651.1577703114294,3651.1577703114294,0.0,0.0,0.0,12570.096201293047
1258,2018-02-26,8944.59274458282,7702.765199455614,17529.17403825538,8944.59274458282,8944.59274458282,3690.15165130923,3690.15165130923,3690.15165130923,14.958453043528667,14.958453043528667,14.958453043528667,3675.193198265701,3675.193198265701,3675.193198265701,0.0,0.0,0.0,12634.74439589205
1259,2018-02-27,8932.485009497494,7554.372723049966,17473.8340579404,8932.485009497494,8932.485009497494,3688.0381220702375,3688.0381220702375,3688.0381220702375,3.720827087149989,3.720827087149989,3.720827087149989,3684.3172949830873,3684.3172949830873,3684.3172949830873,0.0,0.0,0.0,12620.52313156773
1260,2018-02-28,8920.37727441217,6872.376930531314,17255.094008160937,8920.37727441217,8920.37727441217,3701.9423385928408,3701.9423385928408,3701.9423385928408,23.907386594489164,23.907386594489164,23.907386594489164,3678.0349519983515,3678.0349519983515,3678.0349519983515,0.0,0.0,0.0,12622.319613005011
1261,2018-03-01,8908.269539326842,7344.839539774153,17469.15368736879,8908.269539326842,8908.269539326842,3667.5878474730553,3667.5878474730553,3667.5878474730553,11.607144665298849,11.607144665298849,11.607144665298849,3655.9807028077566,3655.9807028077566,3655.9807028077566,0.0,0.0,0.0,12575.857386799897
1262,2018-03-02,8896.161804241518,7406.138753678816,17900.853981416105,8896.161804241518,8896.161804241518,3613.989695721393,3613.989695721393,3613.989695721393,-3.9333256291097523,-3.9333256291097523,-3.9333256291097523,3617.9230213505034,3617.9230213505034,3617.9230213505034,0.0,0.0,0.0,12510.15149996291
1263,2018-03-03,8884.054069156191,7065.984019924896,17541.618535150013,8884.054069156191,8884.054069156191,3551.2693508263906,3551.2693508263906,3551.2693508263906,-12.498437074913474,-12.498437074913474,-12.498437074913474,3563.7677879013045,3563.7677879013045,3563.7677879013045,0.0,0.0,0.0,12435.323419982582
1264,2018-03-04,8871.946334070868,7454.319984799598,17292.890199991467,8871.946334070868,8871.946334070868,3455.798822558047,3455.798822558047,3455.798822558047,-37.76204868656266,-37.76204868656266,-37.76204868656266,3493.56087124461,3493.56087124461,3493.56087124461,0.0,0.0,0.0,12327.745156628915
1265,2018-03-05,8859.83859898554,7218.474459255909,17143.796330976038,8859.83859898554,8859.83859898554,3422.448215430756,3422.448215430756,3422.448215430756,14.958453043545264,14.958453043545264,14.958453043545264,3407.489762387211,3407.489762387211,3407.489762387211,0.0,0.0,0.0,12282.286814416297
1266,2018-03-06,8847.730863900215,7178.892556200072,17178.86585561085,8847.730863900215,8847.730863900215,3309.6050104852557,3309.6050104852557,3309.6050104852557,3.72082708716625,3.72082708716625,3.72082708716625,3305.88418339809,3305.88418339809,3305.88418339809,0.0,0.0,0.0,12157.33587438547
1267,2018-03-07,8835.623128814888,7304.252872820199,17231.29449504772,8835.623128814888,8835.623128814888,3213.122972755414,3213.122972755414,3213.122972755414,23.907386594467198,23.907386594467198,23.907386594467198,3189.2155861609467,3189.2155861609467,3189.2155861609467,0.0,0.0,0.0,12048.746101570303
1268,2018-03-08,8823.515393729564,6934.496737480635,16989.5109343931,8823.515393729564,8823.515393729564,3069.702595388119,3069.702595388119,3069.702595388119,11.60714466522332,11.60714466522332,11.60714466522332,3058.0954507228953,3058.0954507228953,3058.0954507228953,0.0,0.0,0.0,11893.217989117682
1269,2018-03-09,8811.407658644239,6543.2434825841865,16851.644089011643,8811.407658644239,8811.407658644239,2909.338966548395,2909.338966548395,2909.338966548395,-3.9333256290476117,-3.9333256290476117,-3.9333256290476117,2913.2722921774425,2913.2722921774425,2913.2722921774425,0.0,0.0,0.0,11720.746625192634
1270,2018-03-10,8799.299923558914,6046.75444687376,16628.258718648747,8799.299923558914,8799.299923558914,2743.1288521287506,2743.1288521287506,2743.1288521287506,-12.498437074909042,-12.498437074909042,-12.498437074909042,2755.62728920366,2755.62728920366,2755.62728920366,0.0,0.0,0.0,11542.428775687666
1271,2018-03-11,8787.192188473588,6329.647625338668,16150.23510873369,8787.192188473588,8787.192188473588,2548.4064080970943,2548.4064080970943,2548.4064080970943,-37.76204868655439,-37.76204868655439,-37.76204868655439,2586.1684567836487,2586.1684567836487,2586.1684567836487,0.0,0.0,0.0,11335.598596570682
1272,2018-03-12,8775.084453388263,5895.271733777144,16254.723242808628,8775.084453388263,8775.084453388263,2420.9817534720487,2420.9817534720487,2420.9817534720487,14.958453043571591,14.958453043571591,14.958453043571591,2406.0233004284773,2406.0233004284773,2406.0233004284773,0.0,0.0,0.0,11196.066206860312
1273,2018-03-13,8762.976718302934,6074.4334495134735,16300.224216276742,8762.976718302934,8762.976718302934,2220.15073645046,2220.15073645046,2220.15073645046,3.7208270871720917,3.7208270871720917,3.7208270871720917,2216.429909363288,2216.429909363288,2216.429909363288,0.0,0.0,0.0,10983.127454753394
1274,2018-03-14,8750.86898321761,6018.8185208498635,15999.648220954097,8750.86898321761,8750.86898321761,2042.6338578602665,2042.6338578602665,2042.6338578602665,23.907386594538938,23.907386594538938,23.907386594538938,2018.7264712657277,2018.7264712657277,2018.7264712657277,0.0,0.0,0.0,10793.502841077876
1275,2018-03-15,8738.761248132283,5573.5317721405545,15682.32985664309,8738.761248132283,8738.761248132283,1825.9463655082811,1825.9463655082811,1825.9463655082811,11.60714466534952,11.60714466534952,11.60714466534952,1814.3392208429318,1814.3392208429318,1814.3392208429318,0.0,0.0,0.0,10564.707613640565
1276,2018-03-16,8726.653513046958,5905.036588971732,15374.128292853082,8726.653513046958,8726.653513046958,1600.835542428567,1600.835542428567,1600.835542428567,-3.933325629086732,-3.933325629086732,-3.933325629086732,1604.7688680576534,1604.7688680576534,1604.7688680576534,0.0,0.0,0.0,10327.489055475526
1277,2018-03-17,8714.54577796163,5023.710935658856,14819.25420972601,8714.54577796163,8714.54577796163,1379.0771512380845,1379.0771512380845,1379.0771512380845,-12.498437074904613,-12.498437074904613,-12.498437074904613,1391.5755883129893,1391.5755883129893,1391.5755883129893,0.0,0.0,0.0,10093.622929199715
1278,2018-03-18,8702.438042876309,5082.30414849168,15006.039305776478,8702.438042876309,8702.438042876309,1138.6006466404178,1138.6006466404178,1138.6006466404178,-37.76204868658336,-37.76204868658336,-37.76204868658336,1176.3626953270011,1176.3626953270011,1176.3626953270011,0.0,0.0,0.0,9841.038689516727
1279,2018-03-19,8690.330307790982,4713.89090348697,14988.771685193416,8690.330307790982,8690.330307790982,975.71760969423,975.71760969423,975.71760969423,14.958453043526648,14.958453043526648,14.958453043526648,960.7591566507033,960.7591566507033,960.7591566507033,0.0,0.0,0.0,9666.047917485212
1280,2018-03-20,8678.222572705658,4324.012157704104,14367.632292768754,8678.222572705658,8678.222572705658,750.121977604517,750.121977604517,750.121977604517,3.7208270871335434,3.7208270871335434,3.7208270871335434,746.4011505173835,746.4011505173835,746.4011505173835,0.0,0.0,0.0,9428.344550310174
1281,2018-03-21,8666.11483762033,4094.1933469179594,14024.274339349315,8666.11483762033,8666.11483762033,558.8202863100931,558.8202863100931,558.8202863100931,23.90738659442795,23.90738659442795,23.90738659442795,534.9128997156652,534.9128997156652,534.9128997156652,0.0,0.0,0.0,9224.935123930421
1282,2018-03-22,8654.007102535004,4035.620016911851,14159.949495351404,8654.007102535004,8654.007102535004,339.4941967553425,339.4941967553425,339.4941967553425,11.607144665264515,11.607144665264515,11.607144665264515,327.887052090078,327.887052090078,327.887052090078,0.0,0.0,0.0,8993.501299290347
1283,2018-03-23,8641.899367449678,3316.2376143596425,13561.435831344626,8641.899367449678,8641.899367449678,122.93158126540689,122.93158126540689,122.93158126540689,-3.9333256291258585,-3.9333256291258585,-3.9333256291258585,126.86490689453275,126.86490689453275,126.86490689453275,0.0,0.0,0.0,8764.830948715085
1284,2018-03-24,8629.791632364353,3735.933292229732,13682.641358542842,8629.791632364353,8629.791632364353,-79.1816267801849,-79.1816267801849,-79.1816267801849,-12.498437074864192,-12.498437074864192,-12.498437074864192,-66.6831897053207,-66.6831897053207,-66.6831897053207,0.0,0.0,0.0,8550.610005584169
1285,2018-03-25,8617.683897279025,3286.8926913157648,13200.623966426532,8617.683897279025,8617.683897279025,-289.1389878531647,-289.1389878531647,-289.1389878531647,-37.762048686542904,-37.762048686542904,-37.762048686542904,-251.37693916662175,-251.37693916662175,-251.37693916662175,0.0,0.0,0.0,8328.54490942586
1286,2018-03-26,8605.576162193702,3191.176485818868,13276.25411258361,8605.576162193702,8605.576162193702,-410.9858712903232,-410.9858712903232,-410.9858712903232,14.958453043552982,14.958453043552982,14.958453043552982,-425.94432433387624,-425.94432433387624,-425.94432433387624,0.0,0.0,0.0,8194.59029090338
1287,2018-03-27,8593.468427108377,2668.0953278273178,13069.524108927824,8593.468427108377,8593.468427108377,-585.5178027395507,-585.5178027395507,-585.5178027395507,3.720827087149803,3.720827087149803,3.720827087149803,-589.2386298267005,-589.2386298267005,-589.2386298267005,0.0,0.0,0.0,8007.9506243688265
1288,2018-03-28,8581.360692023052,2530.761442021062,13168.615995010914,8581.360692023052,8581.360692023052,-716.346516779947,-716.346516779947,-716.346516779947,23.907386594499695,23.907386594499695,23.907386594499695,-740.2539033744466,-740.2539033744466,-740.2539033744466,0.0,0.0,0.0,7865.0141752431055
1289,2018-03-29,8569.252956937724,2425.9829575233416,13004.536026845852,8569.252956937724,8569.252956937724,-866.5313836569024,-866.5313836569024,-866.5313836569024,11.607144665294589,11.607144665294589,11.607144665294589,-878.1385283221971,-878.1385283221971,-878.1385283221971,0.0,0.0,0.0,7702.721573280822
1290,2018-03-30,8557.14500445411,2627.6649435615527,12684.97870477293,8557.14500445411,8557.14500445411,-1006.1399280173324,-1006.1399280173324,-1006.1399280173324,-3.933325629120725,-3.933325629120725,-3.933325629120725,-1002.2066023882119,-1002.2066023882119,-1002.2066023882119,0.0,0.0,0.0,7551.005076436778
1291,2018-03-31,8545.037051970496,1971.1122158291296,12367.389947336243,8545.037051970496,8545.037051970496,-1124.4452884169175,-1124.4452884169175,-1124.4452884169175,-12.498437074936636,-12.498437074936636,-12.498437074936636,-1111.9468513419808,-1111.9468513419808,-1111.9468513419808,0.0,0.0,0.0,7420.591763553578
1292,2018-04-01,8532.929099486884,2282.7357009456364,12464.766234605944,8532.929099486884,8532.929099486884,-1244.7908966657492,-1244.7908966657492,-1244.7908966657492,-37.76204868657695,-37.76204868657695,-37.76204868657695,-1207.0288479791723,-1207.0288479791723,-1207.0288479791723,0.0,0.0,0.0,7288.138202821136
1293,2018-04-02,8520.821147003271,1873.3765274208085,12261.304472744776,8520.821147003271,8520.821147003271,-1272.3479028553506,-1272.3479028553506,-1272.3479028553506,14.958453043579317,14.958453043579317,14.958453043579317,-1287.30635589893,-1287.30635589893,-1287.30635589893,0.0,0.0,0.0,7248.473244147921
1294,2018-04-03,8508.71319451966,2052.985521335829,12021.65208947418,8508.71319451966,8508.71319451966,-1349.096845932327,-1349.096845932327,-1349.096845932327,3.7208270871660694,3.7208270871660694,3.7208270871660694,-1352.8176730194928,-1352.8176730194928,-1352.8176730194928,0.0,0.0,0.0,7159.616348587333
1295,2018-04-04,8496.605242036047,2340.7819424900063,12084.00179472305,8496.605242036047,8496.605242036047,-1379.8755237223866,-1379.8755237223866,-1379.8755237223866,23.907386594482418,23.907386594482418,23.907386594482418,-1403.782910316869,-1403.782910316869,-1403.782910316869,0.0,0.0,0.0,7116.72971831366
1296,2018-04-05,8484.497289552435,1968.908643708226,12020.378651548564,8484.497289552435,8484.497289552435,-1428.991060793329,-1428.991060793329,-1428.991060793329,11.607144665315188,11.607144665315188,11.607144665315188,-1440.5982054586443,-1440.5982054586443,-1440.5982054586443,0.0,0.0,0.0,7055.506228759106
1297,2018-04-06,8472.38933706882,2158.639547430033,11705.37093594566,8472.38933706882,8472.38933706882,-1467.760262905673,-1467.760262905673,-1467.760262905673,-3.933325629058583,-3.933325629058583,-3.933325629058583,-1463.8269372766144,-1463.8269372766144,-1463.8269372766144,0.0,0.0,0.0,7004.629074163147
1298,2018-04-07,8460.28138458521,1675.8871095340464,12094.153344828981,8460.28138458521,8460.28138458521,-1486.6865107624574,-1486.6865107624574,-1486.6865107624574,-12.498437074855334,-12.498437074855334,-12.498437074855334,-1474.188073687602,-1474.188073687602,-1474.188073687602,0.0,0.0,0.0,6973.5948738227535
1299,2018-04-08,8448.173432101596,1618.4366271936601,12201.766870257261,8448.173432101596,8448.173432101596,-1510.3038996569167,-1510.3038996569167,-1510.3038996569167,-37.76204868653648,-37.76204868653648,-37.76204868653648,-1472.5418509703802,-1472.5418509703802,-1472.5418509703802,0.0,0.0,0.0,6937.869532444679
1300,2018-04-09,8436.065479617984,2064.058954273119,11844.291637224585,8436.065479617984,8436.065479617984,-1444.9145914703952,-1444.9145914703952,-1444.9145914703952,14.958453043534368,14.958453043534368,14.958453043534368,-1459.8730445139295,-1459.8730445139295,-1459.8730445139295,0.0,0.0,0.0,6991.150888147589
1301,2018-04-10,8423.957527134371,1875.427045725055,12009.222630544544,8423.957527134371,8423.957527134371,-1433.551321452486,-1433.551321452486,-1433.551321452486,3.7208270871719074,3.7208270871719074,3.7208270871719074,-1437.272148539658,-1437.272148539658,-1437.272148539658,0.0,0.0,0.0,6990.406205681885
1302,2018-04-11,8411.84957465076,1981.4432851808979,12322.058705963067,8411.84957465076,8411.84957465076,-1382.0074466620958,-1382.0074466620958,-1382.0074466620958,23.907386594460444,23.907386594460444,23.907386594460444,-1405.9148332565562,-1405.9148332565562,-1405.9148332565562,0.0,0.0,0.0,7029.842127988664
1303,2018-04-12,8399.741622167145,1974.8688194641234,11992.631465874481,8399.741622167145,8399.741622167145,-1355.432946294227,-1355.432946294227,-1355.432946294227,11.607144665335786,11.607144665335786,11.607144665335786,-1367.0400909595628,-1367.0400909595628,-1367.0400909595628,0.0,0.0,0.0,7044.308675872918
1304,2018-04-13,8387.633669683535,1511.7474881060643,12238.523572846316,8387.633669683535,8387.633669683535,-1325.8608420643848,-1325.8608420643848,-1325.8608420643848,-3.9333256289964416,-3.9333256289964416,-3.9333256289964416,-1321.9275164353883,-1321.9275164353883,-1321.9275164353883,0.0,0.0,0.0,7061.77282761915
1305,2018-04-14,8375.52571719992,2025.3190709851965,12186.278060004786,8375.52571719992,8375.52571719992,-1284.372627710109,-1284.372627710109,-1284.372627710109,-12.498437074855802,-12.498437074855802,-12.498437074855802,-1271.8741906352532,-1271.8741906352532,-1271.8741906352532,0.0,0.0,0.0,7091.1530894898115
1306,2018-04-15,8363.417764716309,2218.0950094155355,11855.330485943436,8363.417764716309,8363.417764716309,-1255.933697788062,-1255.933697788062,-1255.933697788062,-37.76204868656546,-37.76204868656546,-37.76204868656546,-1218.1716491014968,-1218.1716491014968,-1218.1716491014968,0.0,0.0,0.0,7107.484066928247
1307,2018-04-16,8351.309812232696,2299.342392996796,11908.484113440567,8351.309812232696,8351.309812232696,-1147.1249645489725,-1147.1249645489725,-1147.1249645489725,14.958453043560702,14.958453043560702,14.958453043560702,-1162.083417592533,-1162.083417592533,-1162.083417592533,0.0,0.0,0.0,7204.184847683723
1308,2018-04-17,8339.201859749084,1984.050231531935,12552.411116438232,8339.201859749084,8339.201859749084,-1101.1027594150032,-1101.1027594150032,-1101.1027594150032,3.720827087133359,3.720827087133359,3.720827087133359,-1104.8235865021368,-1104.8235865021368,-1104.8235865021368,0.0,0.0,0.0,7238.0991003340805
1309,2018-04-18,8327.093907265471,2158.6159259891156,12365.570316162832,8327.093907265471,8327.093907265471,-1023.6294865776742,-1023.6294865776742,-1023.6294865776742,23.90738659443848,23.90738659443848,23.90738659443848,-1047.5368731721126,-1047.5368731721126,-1047.5368731721126,0.0,0.0,0.0,7303.4644206877965
1310,2018-04-19,8314.98595478186,2348.53173609132,12371.498073631756,8314.98595478186,8314.98595478186,-979.6734427520535,-979.6734427520535,-979.6734427520535,11.607144665250782,11.607144665250782,11.607144665250782,-991.2805874173042,-991.2805874173042,-991.2805874173042,0.0,0.0,0.0,7335.312512029806
1311,2018-04-20,8302.878002298245,2592.5761910662827,12375.37679011426,8302.878002298245,8302.878002298245,-940.9421969537324,-940.9421969537324,-940.9421969537324,-3.9333256290925735,-3.9333256290925735,-3.9333256290925735,-937.0088713246397,-937.0088713246397,-937.0088713246397,0.0,0.0,0.0,7361.935805344512
1312,2018-04-21,8290.770049814635,2053.028283204652,12872.574557117257,8290.770049814635,8290.770049814635,-898.0579677153762,-898.0579677153762,-898.0579677153762,-12.498437074851369,-12.498437074851369,-12.498437074851369,-885.5595306405249,-885.5595306405249,-885.5595306405249,0.0,0.0,0.0,7392.712082099259
1313,2018-04-22,8278.66209733102,2099.2853437862987,12219.188899706633,8278.66209733102,8278.66209733102,-875.4057618470556,-875.4057618470556,-875.4057618470556,-37.76204868656226,-37.76204868656226,-37.76204868656226,-837.6437131604933,-837.6437131604933,-837.6437131604933,0.0,0.0,0.0,7403.256335483964
1314,2018-04-23,8266.554144847409,2804.931115334002,12428.929680917887,8266.554144847409,8266.554144847409,-778.8801679639117,-778.8801679639117,-778.8801679639117,14.958453043577295,14.958453043577295,14.958453043577295,-793.838621007489,-793.838621007489,-793.838621007489,0.0,0.0,0.0,7487.673976883497
1315,2018-04-24,8254.446192363795,2473.349870159248,12265.397034804011,8254.446192363795,8254.446192363795,-750.8625432036597,-750.8625432036597,-750.8625432036597,3.7208270871940035,3.7208270871940035,3.7208270871940035,-754.5833702908537,-754.5833702908537,-754.5833702908537,0.0,0.0,0.0,7503.583649160136
1316,2018-04-25,8242.338239880184,2094.49027832799,12446.63247575387,8242.338239880184,8242.338239880184,-696.2706486387867,-696.2706486387867,-696.2706486387867,23.907386594510225,23.907386594510225,23.907386594510225,-720.1780352332969,-720.1780352332969,-720.1780352332969,0.0,0.0,0.0,7546.067591241397
1317,2018-04-26,8230.230287396571,2107.3431160357877,12407.825457392159,8230.230287396571,8230.230287396571,-679.1786918123014,-679.1786918123014,-679.1786918123014,11.607144665386459,11.607144665386459,11.607144665386459,-690.7858364776878,-690.7858364776878,-690.7858364776878,0.0,0.0,0.0,7551.051595584269
1318,2018-04-27,8218.12233491296,2028.3359381971184,12802.393225304977,8218.12233491296,8218.12233491296,-670.3716825410638,-670.3716825410638,-670.3716825410638,-3.933325629030431,-3.933325629030431,-3.933325629030431,-666.4383569120334,-666.4383569120334,-666.4383569120334,0.0,0.0,0.0,7547.750652371896
1319,2018-04-28,8206.014382429345,2504.7819340516594,12504.310020859804,8206.014382429345,8206.014382429345,-659.5420321311947,-659.5420321311947,-659.5420321311947,-12.498437074846935,-12.498437074846935,-12.498437074846935,-647.0435950563477,-647.0435950563477,-647.0435950563477,0.0,0.0,0.0,7546.47235029815
1320,2018-04-29,8193.906429945735,2718.7880207422836,12704.924965472492,8193.906429945735,8193.906429945735,-670.1586464270212,-670.1586464270212,-670.1586464270212,-37.76204868655905,-37.76204868655905,-37.76204868655905,-632.3965977404622,-632.3965977404622,-632.3965977404622,0.0,0.0,0.0,7523.747783518714
1321,2018-04-30,8181.79847746212,2178.130292134662,12589.749456404972,8181.79847746212,8181.79847746212,-607.2338992970283,-607.2338992970283,-607.2338992970283,14.95845304360363,14.95845304360363,14.95845304360363,-622.1923523406319,-622.1923523406319,-622.1923523406319,0.0,0.0,0.0,7574.564578165092
1322,2018-05-01,8169.6905249785095,2849.458536025888,12695.299271599344,8169.6905249785095,8169.6905249785095,-612.3197387533421,-612.3197387533421,-612.3197387533421,3.7208270871450386,3.7208270871450386,3.7208270871450386,-616.0405658404871,-616.0405658404871,-616.0405658404871,0.0,0.0,0.0,7557.370786225168
